6.495995218947518879e+02 8.776929211853798558e+38
6.495172463066825230e+02 1.750881219145254798e+39
6.494349915573451426e+02 3.510105626546103630e+39
6.493527576388235047e+02 0.000000000000000000e+00
6.492705445432056877e+02 0.000000000000000000e+00
6.491883522625836349e+02 0.000000000000000000e+00
6.491061807890534965e+02 9.340298568691041987e+38
6.490240301147150603e+02 1.711810549682142927e+39
6.489419002316722072e+02 8.873652749058230408e+38
6.488597911320332514e+02 2.578921939492367836e+39
6.487777028079099182e+02 0.000000000000000000e+00
6.486956352514182527e+02 1.848213917511026968e+39
6.486135884546781654e+02 1.816239008359455255e+39
6.485315624098136595e+02 9.152409867866641682e+38
6.484495571089524901e+02 0.000000000000000000e+00
6.483675725442268458e+02 8.967544898788221955e+38
6.482856087077723259e+02 3.639936042978577009e+39
6.482036655917288499e+02 1.795068036777742679e+39
6.481217431882404298e+02 2.623154252112046121e+39
6.480398414894547159e+02 2.592202739720353112e+39
6.479579604875235646e+02 1.758742111597184279e+39
6.478761001746025840e+02 8.715438379797194010e+38
6.477942605428515890e+02 0.000000000000000000e+00
6.477124415844341456e+02 8.288454034901812395e+38
6.476306432915180267e+02 1.773649922834633916e+39
6.475488656562746428e+02 1.765767094370379996e+39
6.474671086708796111e+02 0.000000000000000000e+00
6.473853723275123002e+02 0.000000000000000000e+00
6.473036566183562854e+02 0.000000000000000000e+00
6.472219615355988935e+02 2.682070146363867790e+39
6.471402870714313167e+02 8.891553473579827275e+38
6.470586332180490672e+02 1.837443202483202735e+39
6.469769999676511816e+02 1.713918132769525478e+39
6.468953873124407892e+02 9.281193214571740405e+38
6.468137952446248846e+02 0.000000000000000000e+00
6.467322237564147827e+02 9.151170004824527947e+38
6.466506728400250950e+02 0.000000000000000000e+00
6.465691424876747533e+02 0.000000000000000000e+00
6.464876326915866684e+02 0.000000000000000000e+00
6.464061434439872755e+02 1.763250075098480017e+39
6.463246747371074434e+02 9.008150687273155794e+38
6.462432265631815653e+02 0.000000000000000000e+00
6.461617989144482408e+02 9.047773099818596304e+38
6.460803917831495937e+02 0.000000000000000000e+00
6.459990051615320681e+02 9.138531543310080204e+38
6.459176390418457459e+02 1.856903621550142979e+39
6.458362934163448017e+02 9.281426285286775921e+38
6.457549682772871620e+02 9.008221816959051603e+38
6.456736636169347321e+02 8.938862168686069964e+38
6.455923794275532828e+02 9.128538058818679218e+38
6.455111157014123364e+02 0.000000000000000000e+00
6.454298724307857356e+02 8.997356095287898659e+38
6.453486496079507333e+02 0.000000000000000000e+00
6.452674472251886755e+02 0.000000000000000000e+00
6.451862652747847733e+02 1.778061712340232432e+39
6.451051037490283306e+02 1.779879377259875195e+39
6.450239626402121758e+02 1.881914333404627165e+39
6.449428419406330022e+02 2.663144263948976925e+39
6.448617416425918236e+02 1.778992220030003337e+39
6.447806617383931780e+02 1.612774253505497666e+39
6.446996022203454686e+02 0.000000000000000000e+00
6.446185630807610778e+02 8.905907927014528414e+38
6.445375443119561396e+02 0.000000000000000000e+00
6.444565459062508808e+02 0.000000000000000000e+00
6.443755678559692797e+02 1.724967927076195480e+39
6.442946101534387253e+02 9.122539658761428216e+38
6.442136727909912679e+02 9.210476917651519637e+38
6.441327557609623682e+02 0.000000000000000000e+00
6.440518590556911249e+02 7.863403392126325980e+38
6.439709826675210707e+02 9.141098335343766969e+38
6.438901265887989211e+02 0.000000000000000000e+00
6.438092908118757123e+02 0.000000000000000000e+00
6.437284753291062316e+02 2.675087063117663862e+39
6.436476801328489046e+02 9.272343977563505405e+38
6.435669052154662495e+02 7.572918610297694488e+38
6.434861505693244226e+02 9.353320138743662444e+38
6.434054161867934454e+02 0.000000000000000000e+00
6.433247020602473185e+02 2.643234636782979078e+39
6.432440081820637943e+02 0.000000000000000000e+00
6.431633345446243766e+02 3.496610653802605736e+39
6.430826811403142074e+02 8.832159728229552594e+38
6.430020479615227487e+02 8.357301748986214265e+38
6.429214350006428731e+02 0.000000000000000000e+00
6.428408422500715460e+02 9.262952258474325556e+38
6.427602697022092570e+02 8.798410413866029474e+38
6.426797173494603612e+02 0.000000000000000000e+00
6.425991851842331926e+02 9.348059570061629541e+38
6.425186731989399505e+02 0.000000000000000000e+00
6.424381813859961312e+02 8.416229249327022799e+38
6.423577097378216649e+02 0.000000000000000000e+00
6.422772582468400060e+02 9.391038041558281914e+38
6.421968269054783605e+02 2.631205296175949483e+39
6.421164157061675724e+02 1.840225825632997537e+39
6.420360246413426921e+02 0.000000000000000000e+00
6.419556537034421808e+02 9.265493034626292027e+38
6.418753028849085922e+02 8.699869075384267932e+38
6.417949721781880044e+02 0.000000000000000000e+00
6.417146615757303607e+02 9.153737268659294582e+38
6.416343710699894700e+02 8.294252252851160227e+38
6.415541006534228927e+02 0.000000000000000000e+00
6.414738503184917136e+02 8.994090807421334814e+38
6.413936200576613373e+02 1.747983386761270055e+39
6.413134098634002385e+02 1.818323148049427115e+39
6.412332197281812114e+02 9.518194743576976079e+38
6.411530496444806886e+02 8.891495201282015581e+38
6.410728996047785131e+02 1.841274417534404856e+39
6.409927696015588481e+02 1.823195771064284848e+39
6.409126596273093810e+02 9.605890156064183600e+38
6.408325696745210962e+02 0.000000000000000000e+00
6.407524997356896392e+02 0.000000000000000000e+00
6.406724498033136115e+02 9.390280001128736604e+38
6.405924198698957071e+02 1.858011584458490879e+39
6.405124099279423717e+02 0.000000000000000000e+00
6.404324199699636893e+02 8.796356777565784828e+38
6.403524499884737224e+02 0.000000000000000000e+00
6.402724999759898310e+02 0.000000000000000000e+00
6.401925699250333537e+02 0.000000000000000000e+00
6.401126598281297220e+02 9.357968049579345905e+38
6.400327696778075506e+02 8.597639365934844036e+38
6.399528994665993196e+02 2.776795481399067476e+39
6.398730491870412607e+02 0.000000000000000000e+00
6.397932188316736983e+02 9.074788323427095041e+38
6.397134083930400266e+02 8.815116302080319404e+38
6.396336178636876184e+02 0.000000000000000000e+00
6.395538472361680533e+02 0.000000000000000000e+00
6.394740965030358666e+02 0.000000000000000000e+00
6.393943656568498000e+02 8.507419555367681350e+38
6.393146546901721194e+02 8.210285393953367295e+38
6.392349635955688427e+02 2.647657886772900953e+39
6.391552923656096254e+02 8.511970841610981879e+38
6.390756409928679886e+02 8.991742008267778796e+38
6.389960094699208639e+02 1.800962124658806502e+39
6.389163977893492756e+02 8.899638244612696815e+38
6.388368059437376587e+02 0.000000000000000000e+00
6.387572339256741998e+02 0.000000000000000000e+00
6.386776817277508371e+02 0.000000000000000000e+00
6.385981493425631470e+02 8.968174847355630920e+38
6.385186367627105710e+02 1.804179117755414724e+39
6.384391439807957340e+02 0.000000000000000000e+00
6.383596709894255810e+02 1.901239545063089758e+39
6.382802177812103537e+02 1.683214343505640139e+39
6.382007843487639320e+02 0.000000000000000000e+00
6.381213706847041749e+02 1.839772086761827562e+39
6.380419767816524654e+02 9.172366926629236561e+38
6.379626026322335974e+02 0.000000000000000000e+00
6.378832482290765711e+02 3.734133504236411347e+39
6.378039135648136835e+02 1.880420044461889449e+39
6.377245986320806423e+02 7.151975588220241760e+38
6.376453034235177029e+02 0.000000000000000000e+00
6.375660279317677350e+02 2.673772367469480335e+39
6.374867721494779289e+02 4.446103364970982654e+39
6.374075360692989989e+02 1.936010880350830085e+39
6.373283196838850699e+02 9.526753366227265052e+38
6.372491229858944735e+02 9.080548654132923260e+38
6.371699459679884967e+02 9.243863231791114031e+38
6.370907886228327470e+02 0.000000000000000000e+00
6.370116509430957876e+02 9.233891361931833492e+38
6.369325329214502744e+02 0.000000000000000000e+00
6.368534345505726151e+02 9.145159682346231181e+38
6.367743558231422867e+02 8.972892424151878775e+38
6.366952967318430865e+02 0.000000000000000000e+00
6.366162572693618813e+02 0.000000000000000000e+00
6.365372374283896306e+02 9.315185942137290601e+38
6.364582372016204772e+02 9.389019477275754426e+38
6.363792565817525428e+02 9.331713585148560498e+38
6.363002955614872462e+02 0.000000000000000000e+00
6.362213541335302125e+02 8.341646589674698314e+38
6.361424322905899089e+02 0.000000000000000000e+00
6.360635300253790092e+02 2.570367069641716440e+39
6.359846473306134840e+02 0.000000000000000000e+00
6.359057841990130555e+02 9.119374740391498551e+38
6.358269406233011978e+02 9.563775441743416980e+38
6.357481165962046816e+02 0.000000000000000000e+00
6.356693121104540296e+02 1.842040302510971733e+39
6.355905271587832885e+02 1.922374638839876633e+39
6.355117617339303706e+02 2.868690829347593051e+39
6.354330158286364849e+02 9.586821504176059731e+38
6.353542894356465922e+02 9.698567275476299050e+38
6.352755825477092912e+02 0.000000000000000000e+00
6.351968951575764777e+02 2.828776024329947753e+39
6.351182272580041399e+02 4.621084408263850766e+39
6.350395788417513359e+02 9.235594977413704341e+38
6.349609499015809888e+02 8.234535115407055976e+38
6.348823404302597737e+02 0.000000000000000000e+00
6.348037504205575488e+02 9.715959394215426276e+38
6.347251798652478101e+02 9.531465341495624457e+38
6.346466287571080329e+02 0.000000000000000000e+00
6.345680970889188757e+02 2.669707135671439456e+39
6.344895848534646348e+02 0.000000000000000000e+00
6.344110920435333583e+02 1.820703766349527519e+39
6.343326186519162775e+02 9.652183807677499072e+38
6.342541646714088301e+02 2.771173473629006403e+39
6.341757300948092961e+02 0.000000000000000000e+00
6.340973149149199344e+02 8.507953270187354966e+38
6.340189191245466418e+02 2.769832779112620592e+39
6.339405427164986122e+02 0.000000000000000000e+00
6.338621856835886774e+02 9.259059170837698847e+38
6.337838480186333072e+02 1.819178998444828659e+39
6.337055297144523820e+02 1.890765221082079419e+39
6.336272307638694201e+02 9.295990139091644278e+38
6.335489511597113506e+02 9.228679640694394994e+38
6.334706908948090813e+02 2.868637112300975071e+39
6.333924499619964763e+02 9.444359175196686676e+38
6.333142283541113784e+02 1.837840397699467777e+39
6.332360260639948137e+02 9.060713508288117584e+38
6.331578430844916738e+02 1.916798190665827106e+39
6.330796794084503745e+02 2.756290736416245867e+39
6.330015350287224010e+02 2.857941905834406855e+39
6.329234099381634451e+02 1.869459593753435444e+39
6.328453041296320407e+02 2.805497247712355570e+39
6.327672175959908145e+02 9.158227608137831850e+38
6.326891503301055764e+02 9.423169044104376305e+38
6.326111023248457741e+02 0.000000000000000000e+00
6.325330735730843799e+02 0.000000000000000000e+00
6.324550640676980038e+02 0.000000000000000000e+00
6.323770738015664392e+02 0.000000000000000000e+00
6.322991027675732312e+02 9.152371205876116669e+38
6.322211509586053353e+02 3.665140052917595001e+39
6.321432183675534588e+02 1.883076947805550820e+39
6.320653049873112650e+02 9.323138691440948010e+38
6.319874108107766233e+02 0.000000000000000000e+00
6.319095358308504728e+02 0.000000000000000000e+00
6.318316800404372771e+02 0.000000000000000000e+00
6.317538434324450236e+02 0.000000000000000000e+00
6.316760259997853382e+02 0.000000000000000000e+00
6.315982277353729160e+02 0.000000000000000000e+00
6.315204486321267723e+02 7.758969492917841916e+38
6.314426886829684236e+02 9.583531953925701847e+38
6.313649478808235926e+02 0.000000000000000000e+00
6.312872262186210719e+02 1.855015459393754944e+39
6.312095236892934054e+02 0.000000000000000000e+00
6.311318402857764340e+02 1.812534139671712300e+39
6.310541760010096368e+02 9.702045948553545870e+38
6.309765308279359033e+02 1.833240845318846554e+39
6.308989047595013062e+02 1.925445236332705835e+39
6.308212977886558974e+02 0.000000000000000000e+00
6.307437099083530256e+02 0.000000000000000000e+00
6.306661411115491092e+02 7.638576685727890581e+38
6.305885913912045453e+02 9.533166949251181008e+38
6.305110607402830283e+02 8.877154158665987720e+38
6.304335491517516630e+02 0.000000000000000000e+00
6.303560566185810785e+02 9.831370632392223197e+38
6.302785831337452009e+02 1.928298206009528034e+39
6.302011286902214806e+02 1.890258567213683013e+39
6.301236932809911195e+02 9.994531483047152515e+38
6.300462768990381619e+02 4.784765123451193715e+39
6.299688795373508583e+02 1.888723389912077866e+39
6.298915011889201878e+02 9.723595191693978872e+38
6.298141418467409949e+02 1.902725629422235623e+39
6.297368015038115345e+02 0.000000000000000000e+00
6.296594801531331314e+02 0.000000000000000000e+00
6.295821777877112027e+02 9.993234196063016136e+38
6.295048944005538942e+02 0.000000000000000000e+00
6.294276299846734446e+02 9.500859379318805079e+38
6.293503845330849344e+02 0.000000000000000000e+00
6.292731580388073098e+02 1.915942074816431395e+39
6.291959504948625863e+02 0.000000000000000000e+00
6.291187618942765312e+02 1.858605246054479408e+39
6.290415922300783222e+02 1.987597279243103740e+39
6.289644414952999796e+02 0.000000000000000000e+00
6.288873096829778433e+02 1.979902979568742429e+39
6.288101967861510957e+02 1.871108892251184074e+39
6.287331027978623297e+02 8.606051569770323099e+38
6.286560277111576625e+02 1.967413510542125872e+39
6.285789715190868492e+02 1.827552844458046485e+39
6.285019342147024872e+02 9.959141829478108525e+38
6.284249157910612666e+02 1.878056894433706894e+39
6.283479162412228334e+02 1.692154539182281946e+39
6.282709355582501303e+02 3.671673150085278032e+39
6.281939737352100792e+02 9.773256665389063592e+38
6.281170307651721032e+02 4.652578364692625804e+39
6.280401066412100590e+02 9.644457827693742430e+38
6.279632013564005319e+02 2.801784385172607498e+39
6.278863149038235179e+02 9.518643609555937170e+38
6.278094472765626506e+02 1.959404999432476192e+39
6.277325984677047472e+02 2.779221130984000021e+39
6.276557684703401492e+02 9.935771611375832244e+38
6.275789572775624947e+02 1.791322702120274636e+39
6.275021648824688327e+02 0.000000000000000000e+00
6.274253912781596227e+02 8.684597506579199155e+38
6.273486364577386212e+02 2.738240046804086571e+39
6.272719004143131087e+02 9.319627379426550969e+38
6.271951831409934357e+02 0.000000000000000000e+00
6.271184846308938177e+02 1.012335633799153441e+39
6.270418048771311987e+02 1.951275188210260324e+39
6.269651438728263884e+02 9.750105467977892286e+38
6.268885016111034929e+02 0.000000000000000000e+00
6.268118780850896883e+02 9.411998453006561316e+38
6.267352732879159021e+02 1.921004095694848469e+39
6.266586872127162451e+02 0.000000000000000000e+00
6.265821198526278977e+02 2.004428154716311228e+39
6.265055712007919055e+02 2.925746542638764353e+39
6.264290412503523839e+02 0.000000000000000000e+00
6.263525299944568587e+02 1.837382515412035999e+39
6.262760374262560390e+02 1.898729336039092427e+39
6.261995635389041581e+02 0.000000000000000000e+00
6.261231083255589738e+02 0.000000000000000000e+00
6.260466717793810858e+02 1.011072502039658450e+39
6.259702538935350731e+02 0.000000000000000000e+00
6.258938546611880156e+02 0.000000000000000000e+00
6.258174740755111998e+02 0.000000000000000000e+00
6.257411121296786405e+02 0.000000000000000000e+00
6.256647688168679906e+02 0.000000000000000000e+00
6.255884441302599726e+02 9.625923826775524361e+38
6.255121380630391741e+02 0.000000000000000000e+00
6.254358506083927978e+02 0.000000000000000000e+00
6.253595817595116841e+02 9.977459497023016871e+38
6.252833315095903117e+02 9.729207070693134470e+38
6.252070998518258875e+02 0.000000000000000000e+00
6.251308867794194839e+02 8.917791327464274328e+38
6.250546922855750154e+02 9.012056179135349192e+38
6.249785163635000345e+02 9.163445281511652696e+38
6.249023590064052769e+02 0.000000000000000000e+00
6.248262202075047753e+02 2.920218355344981699e+39
6.247500999600159730e+02 9.226541675841132214e+38
6.246739982571594965e+02 8.088410192830775714e+38
6.245979150921594965e+02 0.000000000000000000e+00
6.245218504582428523e+02 0.000000000000000000e+00
6.244458043486405359e+02 0.000000000000000000e+00
6.243697767565863614e+02 9.771936707358321237e+38
6.242937676753173264e+02 0.000000000000000000e+00
6.242177770980740661e+02 0.000000000000000000e+00
6.241418050181001718e+02 9.476221173247203645e+38
6.240658514286427589e+02 0.000000000000000000e+00
6.239899163229522401e+02 0.000000000000000000e+00
6.239139996942820972e+02 9.970637673892157702e+38
6.238381015358893364e+02 1.833070384470422763e+39
6.237622218410341475e+02 9.283941935904878205e+38
6.236863606029800167e+02 9.708567396645266809e+38
6.236105178149933863e+02 0.000000000000000000e+00
6.235346934703446777e+02 0.000000000000000000e+00
6.234588875623069271e+02 9.732192206330362616e+38
6.233831000841566947e+02 0.000000000000000000e+00
6.233073310291739517e+02 9.874769963559501836e+38
6.232315803906415113e+02 1.863808308333082854e+39
6.231558481618460519e+02 0.000000000000000000e+00
6.230801343360769806e+02 0.000000000000000000e+00
6.230044389066271151e+02 9.110955726291534005e+38
6.229287618667929110e+02 0.000000000000000000e+00
6.228531032098735523e+02 0.000000000000000000e+00
6.227774629291715200e+02 9.398064844890915493e+38
6.227018410179930470e+02 0.000000000000000000e+00
6.226262374696469806e+02 2.017516052272995959e+39
6.225506522774459199e+02 9.082857704035351681e+38
6.224750854347054201e+02 0.000000000000000000e+00
6.223995369347444466e+02 1.962141706036852003e+39
6.223240067708852621e+02 9.856069310765273541e+38
6.222484949364528575e+02 9.778754397054354488e+38
6.221730014247762028e+02 0.000000000000000000e+00
6.220975262291869967e+02 0.000000000000000000e+00
6.220220693430203482e+02 0.000000000000000000e+00
6.219466307596145498e+02 0.000000000000000000e+00
6.218712104723111906e+02 9.658927574434196835e+38
6.217958084744550433e+02 0.000000000000000000e+00
6.217204247593942910e+02 9.945485882463125921e+38
6.216450593204798452e+02 0.000000000000000000e+00
6.215697121510663692e+02 1.961127161084274067e+39
6.214943832445113685e+02 4.695976665730856665e+39
6.214190725941759865e+02 1.990931537497165747e+39
6.213437801934243225e+02 0.000000000000000000e+00
6.212685060356235454e+02 0.000000000000000000e+00
6.211932501141442344e+02 9.756429805740884023e+38
6.211180124223602661e+02 2.746153833551718848e+39
6.210427929536485863e+02 1.009582944129930921e+39
6.209675917013890967e+02 1.933681231778565023e+39
6.208924086589654507e+02 0.000000000000000000e+00
6.208172438197643714e+02 1.005101916900428179e+39
6.207420971771753102e+02 0.000000000000000000e+00
6.206669687245914702e+02 0.000000000000000000e+00
6.205918584554090103e+02 0.000000000000000000e+00
6.205167663630271591e+02 0.000000000000000000e+00
6.204416924408486693e+02 1.032773130988394106e+39
6.203666366822792497e+02 0.000000000000000000e+00
6.202915990807279059e+02 0.000000000000000000e+00
6.202165796296067128e+02 8.167314160022157579e+38
6.201415783223310427e+02 0.000000000000000000e+00
6.200665951523193371e+02 2.025581134211185217e+39
6.199916301129934482e+02 0.000000000000000000e+00
6.199166831977782977e+02 1.785724561244245710e+39
6.198417544001017632e+02 9.438408729099354502e+38
6.197668437133950192e+02 0.000000000000000000e+00
6.196919511310926509e+02 2.826275214425299646e+39
6.196170766466324267e+02 0.000000000000000000e+00
6.195422202534547296e+02 9.580510079655087511e+38
6.194673819450036945e+02 0.000000000000000000e+00
6.193925617147262983e+02 1.965099715329559095e+39
6.193177595560730424e+02 0.000000000000000000e+00
6.192429754624970428e+02 1.041081614664914838e+39
6.191682094274551673e+02 0.000000000000000000e+00
6.190934614444068984e+02 2.915573217605956560e+39
6.190187315068153566e+02 0.000000000000000000e+00
6.189440196081466183e+02 9.262178420181664937e+38
6.188693257418696021e+02 9.276447222062388851e+38
6.187946499014569781e+02 9.829017016656306523e+38
6.187199920803841451e+02 1.943304553757205689e+39
6.186453522721297986e+02 0.000000000000000000e+00
6.185707304701757039e+02 1.993411816994945292e+39
6.184961266680068093e+02 0.000000000000000000e+00
6.184215408591112464e+02 8.906911697764790978e+38
6.183469730369802164e+02 2.802203722753916881e+39
6.182724231951083311e+02 1.826695315086891733e+39
6.181978913269927034e+02 9.637226277717833720e+38
6.181233774261343115e+02 9.966932690514771626e+38
6.180488814860366347e+02 0.000000000000000000e+00
6.179744035002070177e+02 2.006182923445730885e+39
6.178999434621551927e+02 0.000000000000000000e+00
6.178255013653944161e+02 9.498461411278466317e+38
6.177510772034407864e+02 9.307203854466788981e+38
6.176766709698141540e+02 0.000000000000000000e+00
6.176022826580367564e+02 9.579822279786831983e+38
6.175279122616342420e+02 9.599298456873794624e+38
6.174535597741354422e+02 0.000000000000000000e+00
6.173792251890723719e+02 8.682007528900397285e+38
6.173049084999798879e+02 5.704487890359027571e+39
6.172306097003962577e+02 0.000000000000000000e+00
6.171563287838627048e+02 1.835590880649665110e+39
6.170820657439232946e+02 9.810600368630551557e+38
6.170078205741257307e+02 9.799556021645954111e+38
6.169335932680206724e+02 2.805776098309092946e+39
6.168593838191615077e+02 1.023270432357334292e+39
6.167851922211051487e+02 9.975844573219528169e+38
6.167110184674114635e+02 3.015837701767851382e+39
6.166368625516433895e+02 9.887358598517421868e+38
6.165627244673669338e+02 0.000000000000000000e+00
6.164886042081511732e+02 0.000000000000000000e+00
6.164145017675685949e+02 0.000000000000000000e+00
6.163404171391943009e+02 2.954011934774321268e+39
6.162663503166069177e+02 1.925524363646180017e+39
6.161923012933875725e+02 9.797036541287900630e+38
6.161182700631213720e+02 0.000000000000000000e+00
6.160442566193955827e+02 0.000000000000000000e+00
6.159702609558011090e+02 1.020508675193993740e+39
6.158962830659316978e+02 0.000000000000000000e+00
6.158223229433843926e+02 0.000000000000000000e+00
6.157483805817590792e+02 1.974153075864071950e+39
6.156744559746588266e+02 1.019664350951420927e+39
6.156005491156898870e+02 9.913255991691703345e+38
6.155266599984612412e+02 0.000000000000000000e+00
6.154527886165852806e+02 0.000000000000000000e+00
6.153789349636772386e+02 1.858655507614883588e+39
6.153050990333557593e+02 9.961567327002551993e+38
6.152312808192419880e+02 1.015107746329078701e+39
6.151574803149607078e+02 0.000000000000000000e+00
6.150836975141393168e+02 0.000000000000000000e+00
6.150099324104085099e+02 9.675131598455133663e+38
6.149361849974018241e+02 0.000000000000000000e+00
6.148624552687564346e+02 9.741581038847045461e+38
6.147887432181117902e+02 9.425518123698707868e+38
6.147150488391106364e+02 0.000000000000000000e+00
6.146413721253991298e+02 0.000000000000000000e+00
6.145677130706260414e+02 9.896057641785286430e+38
6.144940716684435529e+02 9.670556982765760964e+38
6.144204479125065745e+02 9.963168789109437178e+38
6.143468417964729724e+02 0.000000000000000000e+00
6.142732533140042506e+02 0.000000000000000000e+00
6.141996824587641868e+02 0.000000000000000000e+00
6.141261292244200831e+02 0.000000000000000000e+00
6.140525936046423112e+02 1.961834662426075320e+39
6.139790755931037438e+02 9.949365010546044208e+38
6.139055751834810053e+02 0.000000000000000000e+00
6.138320923694532212e+02 0.000000000000000000e+00
6.137586271447028139e+02 1.039001938902719559e+39
6.136851795029150480e+02 0.000000000000000000e+00
6.136117494377782577e+02 0.000000000000000000e+00
6.135383369429838467e+02 1.965927748986872468e+39
6.134649420122264019e+02 0.000000000000000000e+00
6.133915646392030112e+02 0.000000000000000000e+00
6.133182048176145145e+02 0.000000000000000000e+00
6.132448625411640251e+02 0.000000000000000000e+00
6.131715378035582944e+02 0.000000000000000000e+00
6.130982305985065750e+02 8.774439010421823869e+38
6.130249409197213026e+02 1.008257790902020728e+39
6.129516687609182100e+02 1.863711686304570155e+39
6.128784141158156444e+02 2.059380815388008231e+39
6.128051769781351368e+02 0.000000000000000000e+00
6.127319573416011735e+02 0.000000000000000000e+00
6.126587551999411971e+02 0.000000000000000000e+00
6.125855705468858332e+02 0.000000000000000000e+00
6.125124033761683222e+02 2.854487433151541216e+39
6.124392536815254289e+02 0.000000000000000000e+00
6.123661214566966464e+02 1.996368886064087303e+39
6.122930066954239692e+02 1.991952058648353130e+39
6.122199093914533705e+02 2.015071156113389277e+39
6.121468295385330975e+02 0.000000000000000000e+00
6.120737671304145806e+02 0.000000000000000000e+00
6.120007221608522059e+02 0.000000000000000000e+00
6.119276946236033154e+02 9.574223820026990988e+38
6.118546845124283209e+02 9.503958624019536208e+38
6.117816918210904760e+02 0.000000000000000000e+00
6.117087165433563314e+02 2.080405985126312009e+39
6.116357586729950526e+02 2.015634755059773388e+39
6.115628182037788747e+02 0.000000000000000000e+00
6.114898951294831022e+02 0.000000000000000000e+00
6.114169894438856545e+02 3.028507115067844158e+39
6.113441011407680890e+02 2.055193489055073045e+39
6.112712302139143503e+02 2.028783583627650695e+39
6.111983766571115666e+02 9.843887393474233887e+38
6.111255404641498217e+02 9.958902807197259824e+38
6.110527216288221553e+02 0.000000000000000000e+00
6.109799201449244492e+02 1.026374192655207164e+39
6.109071360062556550e+02 9.886563436678553716e+38
6.108343692066177937e+02 0.000000000000000000e+00
6.107616197398156146e+02 0.000000000000000000e+00
6.106888875996568231e+02 0.000000000000000000e+00
6.106161727799523078e+02 1.965952621272275471e+39
6.105434752745155720e+02 1.025835247988779738e+39
6.104707950771635296e+02 2.098834458666146734e+39
6.103981321817155958e+02 1.011987336682224935e+39
6.103254865819942552e+02 2.987777885382247865e+39
6.102528582718248344e+02 0.000000000000000000e+00
6.101802472450361847e+02 0.000000000000000000e+00
6.101076534954593171e+02 9.993719041781298478e+38
6.100350770169285397e+02 1.050144852823921674e+39
6.099625178032810027e+02 0.000000000000000000e+00
6.098899758483569258e+02 9.394298927548106576e+38
6.098174511459994847e+02 0.000000000000000000e+00
6.097449436900544697e+02 9.954824019753707451e+38
6.096724534743709683e+02 0.000000000000000000e+00
6.095999804928006824e+02 0.000000000000000000e+00
6.095275247391983839e+02 9.938293223185701682e+38
6.094550862074219140e+02 9.608339602244584875e+38
6.093826648913319559e+02 8.834669728865185420e+38
6.093102607847915806e+02 0.000000000000000000e+00
6.092378738816677242e+02 0.000000000000000000e+00
6.091655041758295965e+02 0.000000000000000000e+00
6.090931516611492498e+02 2.007193638255306894e+39
6.090208163315022603e+02 8.443816810186915530e+38
6.089484981807663644e+02 0.000000000000000000e+00
6.088761972028228229e+02 2.040607283724012077e+39
6.088039133915552839e+02 0.000000000000000000e+00
6.087316467408508061e+02 1.015516720266846812e+39
6.086593972445989493e+02 0.000000000000000000e+00
6.085871648966923431e+02 0.000000000000000000e+00
6.085149496910264588e+02 3.124110071253252091e+39
6.084427516214999514e+02 3.069982179224005910e+39
6.083705706820138630e+02 2.896744198602639989e+39
6.082984068664724191e+02 0.000000000000000000e+00
6.082262601687828010e+02 0.000000000000000000e+00
6.081541305828550321e+02 0.000000000000000000e+00
6.080820181026016371e+02 2.020912317593006894e+39
6.080099227219387785e+02 1.914385126189087402e+39
6.079378444347848927e+02 1.058639635090606861e+39
6.078657832350617127e+02 1.028604196557532060e+39
6.077937391166933594e+02 0.000000000000000000e+00
6.077217120736072502e+02 1.004873953927126611e+39
6.076497020997335312e+02 1.935854652096536993e+39
6.075777091890051906e+02 9.358926058093916777e+38
6.075057333353582862e+02 0.000000000000000000e+00
6.074337745327316043e+02 0.000000000000000000e+00
6.073618327750665458e+02 2.986428665101823976e+39
6.072899080563079224e+02 0.000000000000000000e+00
6.072180003704029332e+02 1.043745436525079922e+39
6.071461097113019605e+02 1.025504481644236139e+39
6.070742360729581151e+02 0.000000000000000000e+00
6.070023794493274636e+02 2.079627883884109915e+39
6.069305398343686875e+02 9.807334184274956180e+38
6.068587172220435377e+02 1.010378867942638051e+39
6.067869116063166075e+02 9.605616294505604726e+38
6.067151229811554458e+02 1.046518347087650933e+39
6.066433513405301028e+02 2.069365937776020574e+39
6.065715966784139255e+02 0.000000000000000000e+00
6.064998589887827620e+02 1.902720771947154276e+39
6.064281382656155301e+02 1.066006637872680311e+39
6.063564345028938760e+02 1.071127774541334326e+39
6.062847476946021743e+02 0.000000000000000000e+00
6.062130778347280966e+02 1.847368843548621101e+39
6.061414249172617019e+02 2.044918365917509924e+39
6.060697889361960051e+02 2.085882572117535573e+39
6.059981698855269769e+02 0.000000000000000000e+00
6.059265677592533166e+02 0.000000000000000000e+00
6.058549825513765654e+02 0.000000000000000000e+00
6.057834142559011070e+02 3.048448519476673377e+39
6.057118628668342808e+02 9.223253423701966680e+38
6.056403283781860409e+02 1.996131502654084555e+39
6.055688107839692975e+02 0.000000000000000000e+00
6.054973100781999165e+02 1.026087191546415726e+39
6.054258262548963785e+02 9.445569449403301766e+38
6.053543593080800065e+02 0.000000000000000000e+00
6.052829092317749655e+02 2.829076077154125966e+39
6.052114760200082628e+02 3.146290820399364732e+39
6.051400596668098615e+02 1.071478158835935610e+39
6.050686601662124531e+02 2.034170430698839272e+39
6.049972775122512303e+02 0.000000000000000000e+00
